ID_LAT_LON_YEAR_WEEK,emission
ID_-3.028_28.872_2022_01,40.34835384360963
ID_-3.028_28.872_2022_02,40.70829690741621
ID_-3.028_28.872_2022_03,38.497741632775295
ID_-3.028_28.872_2022_04,41.168739373734674
ID_-3.028_28.872_2022_05,38.47441374471813
ID_-3.028_28.872_2022_06,41.64029927475634
ID_-3.028_28.872_2022_07,42.149199707895676
ID_-3.028_28.872_2022_08,35.10210707484646
ID_-3.028_28.872_2022_09,36.31058358199411
ID_-3.028_28.872_2022_10,38.347753341899526
ID_-3.028_28.872_2022_11,33.494907584972005
ID_-3.028_28.872_2022_12,40.330978319181945
ID_-3.028_28.872_2022_13,39.59085526778951
ID_-3.028_28.872_2022_14,41.53429504217175
ID_-3.028_28.872_2022_15,41.5404949693905
ID_-3.028_28.872_2022_16,49.218026513836236
ID_-3.028_28.872_2022_17,49.22831347137942
ID_-3.028_28.872_2022_18,46.343649623866064
ID_-3.028_28.872_2022_19,43.8249051255863
ID_-3.028_28.872_2022_20,44.981936601685
ID_-3.028_28.872_2022_21,42.125155770910595
ID_-3.028_28.872_2022_22,44.55481327289421
ID_-3.028_28.872_2022_23,41.51339925511698
ID_-3.028_28.872_2022_24,41.72331339628219
ID_-3.028_28.872_2022_25,39.75745581873736
ID_-3.028_28.872_2022_26,38.27134953307574
ID_-3.028_28.872_2022_27,38.92963714615904
ID_-3.028_28.872_2022_28,39.260286391399404
ID_-3.028_28.872_2022_29,41.27181381084508
ID_-3.028_28.872_2022_30,41.911279055972216
ID_-3.028_28.872_2022_31,47.92548041024277
ID_-3.028_28.872_2022_32,38.22984881279278
ID_-3.028_28.872_2022_33,56.822173267286075
ID_-3.028_28.872_2022_34,41.93755763731812
ID_-3.028_28.872_2022_35,48.868541202742996
ID_-3.028_28.872_2022_36,36.188144944663065
ID_-3.028_28.872_2022_37,40.5038926693143
ID_-3.028_28.872_2022_38,42.603191876732424
ID_-3.028_28.872_2022_39,41.031584744074344
ID_-3.028_28.872_2022_40,68.30127915204626
ID_-3.028_28.872_2022_41,47.03833850781346
ID_-3.028_28.872_2022_42,50.191951746100585
ID_-3.028_28.872_2022_43,45.51742799169196
ID_-3.028_28.872_2022_44,44.77183978624541
ID_-3.028_28.872_2022_45,40.56361293687448
ID_-3.028_28.872_2022_46,39.84175392582675
ID_-3.028_28.872_2022_47,36.828391933026516
ID_-3.028_28.872_2022_48,34.92701998752927
ID_-3.032_29.168_2022_00,23.86525995451919
ID_-3.032_29.168_2022_01,18.028036116401733
ID_-3.032_29.168_2022_02,17.247078431802805
ID_-3.032_29.168_2022_03,20.220081981500257
ID_-3.032_29.168_2022_04,20.946627222504716
ID_-3.032_29.168_2022_05,19.034095459506222
ID_-3.032_29.168_2022_06,17.856165193073352
ID_-3.032_29.168_2022_07,19.551587784571225
ID_-3.032_29.168_2022_08,19.26392255514285
ID_-3.032_29.168_2022_09,18.414844849806073
ID_-3.032_29.168_2022_10,16.556417421940896
ID_-3.032_29.168_2022_11,14.169936682357788
ID_-3.032_29.168_2022_12,17.976982195364084
ID_-3.032_29.168_2022_13,19.909659008380803
ID_-3.032_29.168_2022_14,16.478539457563205
ID_-3.032_29.168_2022_15,32.893809287057344
ID_-3.032_29.168_2022_16,30.479715903749444
ID_-3.032_29.168_2022_17,14.848482420967642
ID_-3.032_29.168_2022_18,16.529045698277002
ID_-3.032_29.168_2022_19,19.713504438640197
ID_-3.032_29.168_2022_20,19.056888405638233
ID_-3.032_29.168_2022_21,20.93727276256009
ID_-3.032_29.168_2022_22,18.294287947910394
ID_-3.032_29.168_2022_23,19.386205438346842
ID_-3.032_29.168_2022_24,19.706391128578367
ID_-3.032_29.168_2022_25,18.995730727218902
ID_-3.032_29.168_2022_26,19.439785974568938
ID_-3.032_29.168_2022_27,20.36916429552887
ID_-3.032_29.168_2022_28,19.34660167436811
ID_-3.032_29.168_2022_29,25.362918362676137
ID_-3.032_29.168_2022_30,25.82371259804994
ID_-3.032_29.168_2022_31,30.81998010768387
ID_-3.032_29.168_2022_32,30.24535693117751
ID_-3.032_29.168_2022_33,34.72856581470956
ID_-3.032_29.168_2022_34,21.845257881005303
ID_-3.032_29.168_2022_35,28.24929854456897
ID_-3.032_29.168_2022_36,23.78677861377063
ID_-3.032_29.168_2022_37,22.360643510793594
ID_-3.032_29.168_2022_38,21.796791405411472
ID_-3.032_29.168_2022_39,22.1292242805182
ID_-3.032_29.168_2022_40,24.163334705948913
ID_-3.032_29.168_2022_41,26.460755525682828
ID_-3.032_29.168_2022_42,25.138176697094675
ID_-3.032_29.168_2022_43,29.131667931546993
ID_-3.032_29.168_2022_44,28.69811159961359
ID_-3.032_29.168_2022_45,29.127630145049302
ID_-3.032_29.168_2022_46,23.385163835376915
ID_-3.032_29.168_2022_47,20.419607738956962
ID_-3.032_29.168_2022_48,21.81634538250177
ID_-3.047_28.753_2022_00,8.931169038445582
ID_-3.047_28.753_2022_01,1.6194006277851638
ID_-3.047_28.753_2022_02,8.192644882635188
ID_-3.047_28.753_2022_03,1.3710810360179655
ID_-3.047_28.753_2022_04,0.8154122678720779
ID_-3.047_28.753_2022_05,-3.242402176738436
ID_-3.047_28.753_2022_06,-7.140755806309864
ID_-3.047_28.753_2022_07,-3.8169818000826568
ID_-3.047_28.753_2022_08,-4.326362449097223
ID_-3.047_28.753_2022_09,-6.569472260406017
ID_-3.047_28.753_2022_10,-3.7647256609408406
ID_-3.047_28.753_2022_11,-4.151454483312737
ID_-3.047_28.753_2022_12,-5.192957162549479
ID_-3.047_28.753_2022_13,-5.317058857545246
ID_-3.047_28.753_2022_14,4.33425887231983
ID_-3.047_28.753_2022_15,1.1906731352520177
ID_-3.047_28.753_2022_16,5.355272144255358
ID_-3.047_28.753_2022_17,0.25929543402516325
ID_-3.047_28.753_2022_18,5.911263751788007
ID_-3.047_28.753_2022_19,12.358644872591906
ID_-3.047_28.753_2022_20,11.804115003646944
ID_-3.047_28.753_2022_21,14.329335306805289
ID_-3.047_28.753_2022_22,10.077163651324346
ID_-3.047_28.753_2022_23,6.537353993650259
ID_-3.047_28.753_2022_24,4.032782154444258
ID_-3.047_28.753_2022_25,0.918792908797269
ID_-3.047_28.753_2022_26,3.0887829642098894
ID_-3.047_28.753_2022_27,3.8239332932101524
ID_-3.047_28.753_2022_28,3.19027037562532
ID_-3.047_28.753_2022_29,-0.33804963093870427
ID_-3.047_28.753_2022_30,1.514554608373543
ID_-3.047_28.753_2022_31,-3.2674541483464092
ID_-3.047_28.753_2022_32,-2.2222543033341955
ID_-3.047_28.753_2022_33,-2.3109955207062414
ID_-3.047_28.753_2022_34,-6.757729864878655
ID_-3.047_28.753_2022_35,-2.285453359007127
ID_-3.047_28.753_2022_36,-3.388396291021615
ID_-3.047_28.753_2022_37,-3.7237444533025488
ID_-3.047_28.753_2022_38,-1.9531741068477433
ID_-3.047_28.753_2022_39,-4.757530356915099
ID_-3.047_28.753_2022_40,-2.028952080473848
ID_-3.047_28.753_2022_41,0.48190905623949065
ID_-3.047_28.753_2022_42,-0.5115288020799243
ID_-3.047_28.753_2022_43,1.449448279336678
ID_-3.047_28.753_2022_44,4.2346358110359175
ID_-3.047_28.753_2022_45,2.065966718625167
ID_-3.047_28.753_2022_46,7.746808029274571
ID_-3.047_28.753_2022_47,-3.7233709532640042
ID_-3.047_28.753_2022_48,4.381575409574992
ID_-3.054_29.046_2022_00,59.47837916231596
ID_-3.054_29.046_2022_01,53.06857657055623
ID_-3.054_29.046_2022_02,54.14809457108556
ID_-3.054_29.046_2022_03,53.322962705735065
ID_-3.054_29.046_2022_04,50.5196162825471
ID_-3.054_29.046_2022_05,53.81348869789021
ID_-3.054_29.046_2022_06,50.591904264656804
ID_-3.054_29.046_2022_07,56.68511968090133
ID_-3.054_29.046_2022_08,50.754562725366284
ID_-3.054_29.046_2022_09,52.30744905893464
ID_-3.054_29.046_2022_10,55.79362550800615
ID_-3.054_29.046_2022_11,55.2877747252326
ID_-3.054_29.046_2022_12,56.417045566510225
ID_-3.054_29.046_2022_13,57.348370818717754
ID_-3.054_29.046_2022_14,58.304492663344014
ID_-3.054_29.046_2022_15,75.17022626850085
ID_-3.054_29.046_2022_16,64.22542852489802
ID_-3.054_29.046_2022_17,56.53670213594688
ID_-3.054_29.046_2022_18,58.452845908812044
ID_-3.054_29.046_2022_19,60.657962559346124
ID_-3.054_29.046_2022_20,55.07734600637562
ID_-3.054_29.046_2022_21,60.25452192407697
ID_-3.054_29.046_2022_22,57.62809609172579
ID_-3.054_29.046_2022_23,56.15348241183429
ID_-3.054_29.046_2022_24,57.30823596196003
ID_-3.054_29.046_2022_25,55.924947057098336
ID_-3.054_29.046_2022_26,52.47378773729058
ID_-3.054_29.046_2022_27,50.747416027472866
ID_-3.054_29.046_2022_28,57.28988516455846
ID_-3.054_29.046_2022_29,56.3593248755698
ID_-3.054_29.046_2022_30,67.91942613007082
ID_-3.054_29.046_2022_31,56.863062102436245
ID_-3.054_29.046_2022_32,60.80925274171178
ID_-3.054_29.046_2022_33,54.99525577620165
ID_-3.054_29.046_2022_34,59.10783480126729
ID_-3.054_29.046_2022_35,64.74402035642288
ID_-3.054_29.046_2022_36,58.67300329828513
ID_-3.054_29.046_2022_37,56.86331405127542
ID_-3.054_29.046_2022_38,61.91136582642857
ID_-3.054_29.046_2022_39,58.07245253755264
ID_-3.054_29.046_2022_40,63.86949012184271
ID_-3.054_29.046_2022_41,63.82139360177833
ID_-3.054_29.046_2022_42,65.19718403547695
ID_-3.054_29.046_2022_43,67.04237039296213
ID_-3.054_29.046_2022_44,68.27003833699095
ID_-3.054_29.046_2022_45,59.85659394752932
ID_-3.054_29.046_2022_46,62.96683296512216
ID_-3.054_29.046_2022_47,57.772180218552506
ID_-3.054_29.046_2022_48,54.61046580038624
ID_-3.095_29.505_2022_00,0.9749048662988256
ID_-3.095_29.505_2022_01,-1.3391036880442455
ID_-3.095_29.505_2022_02,-0.028654955985641058
ID_-3.095_29.505_2022_03,4.811602932180833
ID_-3.095_29.505_2022_04,3.294923537097141
ID_-3.095_29.505_2022_05,4.117028159694762
ID_-3.095_29.505_2022_06,2.779423997201812
ID_-3.095_29.505_2022_07,0.8041984568125019
ID_-3.095_29.505_2022_08,1.8504263180574796
ID_-3.095_29.505_2022_09,1.6861751060615982
ID_-3.095_29.505_2022_10,5.782252578131461
ID_-3.095_29.505_2022_11,-3.811545590441505
ID_-3.095_29.505_2022_12,8.263305219677774
ID_-3.095_29.505_2022_13,2.245631289134686
ID_-3.095_29.505_2022_14,18.375207472865217
ID_-3.095_29.505_2022_15,18.613591194001298
ID_-3.095_29.505_2022_16,4.788142045855483
ID_-3.095_29.505_2022_17,0.02012208528259488
ID_-3.095_29.505_2022_18,10.896273158452434
ID_-3.095_29.505_2022_19,9.243233518034245
ID_-3.095_29.505_2022_20,11.533233650519252
ID_-3.095_29.505_2022_21,11.203637978370212
ID_-3.095_29.505_2022_22,8.363223801142212
ID_-3.095_29.505_2022_23,7.631272335757829
ID_-3.095_29.505_2022_24,11.565016592384143
ID_-3.095_29.505_2022_25,6.414202067761157
ID_-3.095_29.505_2022_26,11.008936268642849
ID_-3.095_29.505_2022_27,5.671023405194806
ID_-3.095_29.505_2022_28,9.252860533848573
ID_-3.095_29.505_2022_29,8.914969889217888
ID_-3.095_29.505_2022_30,9.136270318291793
ID_-3.095_29.505_2022_31,5.507477931019978
ID_-3.095_29.505_2022_32,1.0137677392306104
ID_-3.095_29.505_2022_33,9.055155159799126
ID_-3.095_29.505_2022_34,3.2366727991658686
ID_-3.095_29.505_2022_35,8.220943411381203
ID_-3.095_29.505_2022_36,4.494463205836672
ID_-3.095_29.505_2022_37,17.42707021018694
ID_-3.095_29.505_2022_38,16.93518707771896
ID_-3.095_29.505_2022_39,13.397402635114254
ID_-3.095_29.505_2022_40,24.536987038990322
ID_-3.095_29.505_2022_41,9.641697879271364
ID_-3.095_29.505_2022_42,19.60622890831972
ID_-3.095_29.505_2022_43,9.566168922692562
ID_-3.095_29.505_2022_44,19.370826530009595
ID_-3.095_29.505_2022_45,4.947407472458194
ID_-3.095_29.505_2022_46,8.905925581359332
ID_-3.095_29.505_2022_47,4.560410873763352
ID_-3.095_29.505_2022_48,7.780728883914005
ID_-3.099_29.601_2022_00,69.58606368564287
ID_-3.099_29.601_2022_01,70.10161233854227
ID_-3.099_29.601_2022_02,68.91310033331828
ID_-3.099_29.601_2022_03,71.74974146761963
ID_-3.099_29.601_2022_04,74.4411596593681
ID_-3.099_29.601_2022_05,72.61669213262955
ID_-3.099_29.601_2022_06,71.2618279309294
ID_-3.099_29.601_2022_07,76.45134759029403
ID_-3.099_29.601_2022_08,67.65552171479864
ID_-3.099_29.601_2022_09,74.95409713891137
ID_-3.099_29.601_2022_10,84.48430654231908
ID_-3.099_29.601_2022_11,72.16175069797775
ID_-3.099_29.601_2022_12,73.82994879148163
ID_-3.099_29.601_2022_13,79.28067006131478
ID_-3.099_29.601_2022_14,86.45147006494432
ID_-3.099_29.601_2022_15,73.36920051728879
ID_-3.099_29.601_2022_16,77.77441284762557
ID_-3.099_29.601_2022_17,70.15421277708766
ID_-3.099_29.601_2022_18,76.5173350295217
ID_-3.099_29.601_2022_19,76.42795260809606
ID_-3.099_29.601_2022_20,75.9578143107524
ID_-3.099_29.601_2022_21,77.22476931641019
ID_-3.099_29.601_2022_22,74.98074978870622
ID_-3.099_29.601_2022_23,79.13758622438483
ID_-3.099_29.601_2022_24,75.77265026156904
ID_-3.099_29.601_2022_25,76.52817073798079
ID_-3.099_29.601_2022_26,76.39275168504962
ID_-3.099_29.601_2022_27,61.920225537240206
ID_-3.099_29.601_2022_28,74.62920971356591
ID_-3.099_29.601_2022_29,77.28645935356847
ID_-3.099_29.601_2022_30,81.57752322611991
ID_-3.099_29.601_2022_31,75.5169628197049
ID_-3.099_29.601_2022_32,77.24225254451508
ID_-3.099_29.601_2022_33,66.88653230862101
ID_-3.099_29.601_2022_34,67.72260217701101
ID_-3.099_29.601_2022_35,80.91208323340551
ID_-3.099_29.601_2022_36,76.10382303862484
ID_-3.099_29.601_2022_37,80.51639446481666
ID_-3.099_29.601_2022_38,85.59691556804891
ID_-3.099_29.601_2022_39,87.96023108038405
ID_-3.099_29.601_2022_40,89.28588139719858
ID_-3.099_29.601_2022_41,80.61609361236954
ID_-3.099_29.601_2022_42,94.05016959599288
ID_-3.099_29.601_2022_43,84.29773242909573
ID_-3.099_29.601_2022_44,85.7304780782031
ID_-3.099_29.601_2022_45,90.32027045064332
ID_-3.099_29.601_2022_46,79.61341571714344
ID_-3.099_29.601_2022_47,80.75862626305208
ID_-3.099_29.601_2022_48,81.88860467230917
ID_-3.133_29.467_2022_00,108.59891260296459
ID_-3.133_29.467_2022_01,94.24224346915373
ID_-3.133_29.467_2022_02,107.80491702519166
ID_-3.133_29.467_2022_03,109.97960395811566
ID_-3.133_29.467_2022_04,109.55241169696178
ID_-3.133_29.467_2022_05,113.50266571052599
ID_-3.133_29.467_2022_06,109.8720614337861
ID_-3.133_29.467_2022_07,112.58811795073414
ID_-3.133_29.467_2022_08,106.82045781153555
ID_-3.133_29.467_2022_09,112.78107527860294
ID_-3.133_29.467_2022_10,114.19283313481569
ID_-3.133_29.467_2022_11,107.25870791081412
ID_-3.133_29.467_2022_12,103.87066598113282
ID_-3.133_29.467_2022_13,106.13379503758294
ID_-3.133_29.467_2022_14,125.22060561642411
ID_-3.133_29.467_2022_15,129.85343964910118
ID_-3.133_29.467_2022_16,119.50725076015354
ID_-3.133_29.467_2022_17,107.01147298595055
ID_-3.133_29.467_2022_18,117.45474933440009
ID_-3.133_29.467_2022_19,110.84307371406112
ID_-3.133_29.467_2022_20,112.64739245103978
ID_-3.133_29.467_2022_21,113.898473025106
ID_-3.133_29.467_2022_22,114.64191472914041
ID_-3.133_29.467_2022_23,115.08680090575466
ID_-3.133_29.467_2022_24,110.16364899453413
ID_-3.133_29.467_2022_25,113.83470746920088
ID_-3.133_29.467_2022_26,100.53473635048445
ID_-3.133_29.467_2022_27,95.40893877987077
ID_-3.133_29.467_2022_28,113.19200733251627
ID_-3.133_29.467_2022_29,114.94185073929671
ID_-3.133_29.467_2022_30,113.27522097815428
ID_-3.133_29.467_2022_31,109.9184109229313
ID_-3.133_29.467_2022_32,110.60810278594563
ID_-3.133_29.467_2022_33,110.18531634239663
ID_-3.133_29.467_2022_34,98.01739062639693
ID_-3.133_29.467_2022_35,122.9718326023115
ID_-3.133_29.467_2022_36,116.4885471084086
ID_-3.133_29.467_2022_37,116.62377157030625
ID_-3.133_29.467_2022_38,123.41549746067322
ID_-3.133_29.467_2022_39,119.38408986536076
ID_-3.133_29.467_2022_40,115.60362036846954
ID_-3.133_29.467_2022_41,101.17630546415252
ID_-3.133_29.467_2022_42,131.43853598547977
ID_-3.133_29.467_2022_43,104.15618830374142
ID_-3.133_29.467_2022_44,121.98570520859748
ID_-3.133_29.467_2022_45,119.71083164575542
ID_-3.133_29.467_2022_46,113.82262442597562
ID_-3.133_29.467_2022_47,117.40990531448011
ID_-3.133_29.467_2022_48,117.36880012586467
ID_-3.136_30.364_2022_00,9.11260695748293
ID_-3.136_30.364_2022_01,12.589559469092542
ID_-3.136_30.364_2022_02,11.151938216745721
ID_-3.136_30.364_2022_03,10.584641825885472
ID_-3.136_30.364_2022_04,13.687146032469025
ID_-3.136_30.364_2022_05,11.644431581574791
ID_-3.136_30.364_2022_06,14.493613132982942
ID_-3.136_30.364_2022_07,12.766673877059477
ID_-3.136_30.364_2022_08,9.555097415272853
ID_-3.136_30.364_2022_09,11.6933719955624
ID_-3.136_30.364_2022_10,14.735704050827517
ID_-3.136_30.364_2022_11,15.244159145660774
ID_-3.136_30.364_2022_12,8.639537033561316
ID_-3.136_30.364_2022_13,16.285360861264316
ID_-3.136_30.364_2022_14,16.152353110203368
ID_-3.136_30.364_2022_15,21.135381621183814
ID_-3.136_30.364_2022_16,14.73627283376623
ID_-3.136_30.364_2022_17,14.76739380337032
ID_-3.136_30.364_2022_18,21.89490890116668
ID_-3.136_30.364_2022_19,17.582752462279377
ID_-3.136_30.364_2022_20,22.274282907881332
ID_-3.136_30.364_2022_21,23.121549098185525
ID_-3.136_30.364_2022_22,22.835012339268946
ID_-3.136_30.364_2022_23,19.57055835070128
ID_-3.136_30.364_2022_24,19.015137359204473
ID_-3.136_30.364_2022_25,19.954572129546637
ID_-3.136_30.364_2022_26,21.02607273143256
ID_-3.136_30.364_2022_27,20.226621962785682
ID_-3.136_30.364_2022_28,18.351399833083057
ID_-3.136_30.364_2022_29,20.455978373399784
ID_-3.136_30.364_2022_30,20.23197195274172
ID_-3.136_30.364_2022_31,21.32528151541412
ID_-3.136_30.364_2022_32,16.827565948518394
ID_-3.136_30.364_2022_33,22.5013282837281
ID_-3.136_30.364_2022_34,23.31354430930314
ID_-3.136_30.364_2022_35,25.353375890291666
ID_-3.136_30.364_2022_36,25.91266481037068
ID_-3.136_30.364_2022_37,19.939408613319856
ID_-3.136_30.364_2022_38,22.242253758456318
ID_-3.136_30.364_2022_39,21.53511633091933
ID_-3.136_30.364_2022_40,24.271810400188794
ID_-3.136_30.364_2022_41,23.160251185515197
ID_-3.136_30.364_2022_42,18.419242128158636
ID_-3.136_30.364_2022_43,16.79843839391074
ID_-3.136_30.364_2022_44,24.645278247678565
ID_-3.136_30.364_2022_45,26.46114774270391
ID_-3.136_30.364_2022_46,20.497566262490253
ID_-3.136_30.364_2022_47,19.906619335897318
ID_-3.136_30.364_2022_48,19.644468347833
ID_-3.138_30.662_2022_00,26.215505210706695
ID_-3.138_30.662_2022_01,19.295603123595235
ID_-3.138_30.662_2022_02,18.99153342690931
ID_-3.138_30.662_2022_03,20.591893723592616
ID_-3.138_30.662_2022_04,23.845872219738354
ID_-3.138_30.662_2022_05,20.774123916697363
ID_-3.138_30.662_2022_06,25.378931548355276
ID_-3.138_30.662_2022_07,20.67791559071087
ID_-3.138_30.662_2022_08,18.014374016197824
ID_-3.138_30.662_2022_09,18.553086923265496
ID_-3.138_30.662_2022_10,23.5413487617194
ID_-3.138_30.662_2022_11,23.35209876224605
ID_-3.138_30.662_2022_12,16.012442725181934
ID_-3.138_30.662_2022_13,24.5427914700488
ID_-3.138_30.662_2022_14,31.272196700165715
ID_-3.138_30.662_2022_15,25.653004850076012
ID_-3.138_30.662_2022_16,22.23075354801461
ID_-3.138_30.662_2022_17,20.976201889152307
ID_-3.138_30.662_2022_18,27.080992877866432
ID_-3.138_30.662_2022_19,24.946237893304847
ID_-3.138_30.662_2022_20,26.56151264089878
ID_-3.138_30.662_2022_21,27.102433678669655
ID_-3.138_30.662_2022_22,28.015590714298224
ID_-3.138_30.662_2022_23,29.379681878882682
ID_-3.138_30.662_2022_24,27.048381466237203
ID_-3.138_30.662_2022_25,24.544869178681314
ID_-3.138_30.662_2022_26,29.881833151093318
ID_-3.138_30.662_2022_27,20.247126063610313
ID_-3.138_30.662_2022_28,23.685114889611125
ID_-3.138_30.662_2022_29,25.388394170189997
ID_-3.138_30.662_2022_30,26.173441123270038
ID_-3.138_30.662_2022_31,26.19032074395805
ID_-3.138_30.662_2022_32,22.081395462153623
ID_-3.138_30.662_2022_33,30.473818083254212
ID_-3.138_30.662_2022_34,26.173308086846014
ID_-3.138_30.662_2022_35,31.27055563058688
ID_-3.138_30.662_2022_36,29.95831381938293
ID_-3.138_30.662_2022_37,24.00599763309058
ID_-3.138_30.662_2022_38,26.942776205944853
ID_-3.138_30.662_2022_39,33.95859202206236
ID_-3.138_30.662_2022_40,25.81996892843383
ID_-3.138_30.662_2022_41,25.51830231311962
ID_-3.138_30.662_2022_42,30.795221410199833
ID_-3.138_30.662_2022_43,27.394620637243197
ID_-3.138_30.662_2022_44,31.086396794370863
ID_-3.138_30.662_2022_45,29.841107422866635
ID_-3.138_30.662_2022_46,26.98598526451232
ID_-3.138_30.662_2022_47,24.660540148317715
ID_-3.138_30.662_2022_48,25.906790535618885
ID_-3.153_30.347_2022_00,17.792958656049226
ID_-3.153_30.347_2022_01,11.131094851772126
ID_-3.153_30.347_2022_02,13.369946828505045
ID_-3.153_30.347_2022_03,17.861672951067384
ID_-3.153_30.347_2022_04,15.690471969222406
ID_-3.153_30.347_2022_05,11.844535524660717
ID_-3.153_30.347_2022_06,11.377088517567522
ID_-3.153_30.347_2022_07,12.033451781841148
ID_-3.153_30.347_2022_08,8.43706908529107
ID_-3.153_30.347_2022_09,11.281792293879963
ID_-3.153_30.347_2022_10,16.00316898870344
ID_-3.153_30.347_2022_11,16.765715899800593
ID_-3.153_30.347_2022_12,5.586772302219838
ID_-3.153_30.347_2022_13,14.598776950432404
ID_-3.153_30.347_2022_14,21.348001514550816
ID_-3.153_30.347_2022_15,1.3852941398290164
ID_-3.153_30.347_2022_16,15.016708371753278
ID_-3.153_30.347_2022_17,15.561051169872066
ID_-3.153_30.347_2022_18,22.151224635455478
ID_-3.153_30.347_2022_19,19.677866253071674
ID_-3.153_30.347_2022_20,19.80580992545683
ID_-3.153_30.347_2022_21,20.472889515541304
ID_-3.153_30.347_2022_22,26.40689803477815
ID_-3.153_30.347_2022_23,20.487450448396835
ID_-3.153_30.347_2022_24,19.788932247184363
ID_-3.153_30.347_2022_25,20.787678313052904
ID_-3.153_30.347_2022_26,19.701032429236985
ID_-3.153_30.347_2022_27,21.489376604471698
ID_-3.153_30.347_2022_28,19.48920915719384
ID_-3.153_30.347_2022_29,19.34166035405416
ID_-3.153_30.347_2022_30,19.59768997715339
ID_-3.153_30.347_2022_31,17.87206063193705
ID_-3.153_30.347_2022_32,18.771338587907827
ID_-3.153_30.347_2022_33,31.333944975307435
ID_-3.153_30.347_2022_34,23.513970376942492
ID_-3.153_30.347_2022_35,27.309728809589004
ID_-3.153_30.347_2022_36,24.895670794432828
ID_-3.153_30.347_2022_37,19.722406224817387
ID_-3.153_30.347_2022_38,23.319640162509643
