ID_LAT_LON_YEAR_WEEK,emission
ID_-2.466_30.334_2022_14,18.404174586
ID_-2.466_30.334_2022_15,17.362992712000004
ID_-2.466_30.334_2022_16,13.466621988
ID_-2.466_30.334_2022_17,15.172621186000004
ID_-2.466_30.334_2022_18,14.340959554000003
ID_-2.466_30.334_2022_19,17.674543678
ID_-2.466_30.334_2022_20,10.52245517
ID_-2.466_30.334_2022_21,14.913276066000007
ID_-2.466_30.334_2022_22,11.60003459
ID_-2.466_30.334_2022_23,10.767901180000003
ID_-2.466_30.334_2022_24,15.023599306
ID_-2.466_30.334_2022_25,14.133829406000004
ID_-2.466_30.334_2022_26,16.73504246
ID_-2.466_30.334_2022_27,11.093188820000002
ID_-2.466_30.334_2022_28,15.75588736
ID_-2.466_30.334_2022_29,10.911465449999998
ID_-2.466_30.334_2022_30,14.56328748
ID_-2.466_30.334_2022_31,14.72141336
ID_-2.466_30.334_2022_32,17.308664500000003
ID_-2.466_30.334_2022_33,16.8636164
ID_-2.466_30.334_2022_34,15.61763638
ID_-2.466_30.334_2022_35,16.3190989
ID_-2.466_30.334_2022_36,16.83083888000001
ID_-2.466_30.334_2022_37,16.292346060000003
ID_-2.466_30.334_2022_38,20.389067905999998
ID_-2.466_30.334_2022_39,20.142014939999996
ID_-2.466_30.334_2022_40,21.928151160000002
ID_-2.466_30.334_2022_41,23.160694760000002
ID_-2.466_30.334_2022_42,24.441407679999994
ID_-2.466_30.334_2022_43,21.885909459999997
ID_-2.466_30.334_2022_44,19.437692560000002
ID_-2.466_30.334_2022_45,17.908498079999994
ID_-2.466_30.334_2022_46,20.294537219999995
ID_-2.466_30.334_2022_47,17.842786299999997
ID_-2.466_30.334_2022_48,17.0730225
ID_-2.479_29.421_2022_00,225.63460820000003
ID_-2.479_29.421_2022_01,210.83048180000006
ID_-2.479_29.421_2022_02,217.92792220000004
ID_-2.479_29.421_2022_03,220.86893980000002
ID_-2.479_29.421_2022_04,203.96091099999998
ID_-2.479_29.421_2022_05,221.12254440000004
ID_-2.479_29.421_2022_06,210.71164940000003
ID_-2.479_29.421_2022_07,219.320636
ID_-2.479_29.421_2022_08,251.38507
ID_-2.479_29.421_2022_09,214.33773060000007
ID_-2.479_29.421_2022_10,212.1682419999999
ID_-2.479_29.421_2022_11,209.11698059999998
ID_-2.479_29.421_2022_12,236.85011880000005
ID_-2.479_29.421_2022_13,224.55086179999998
ID_-2.479_29.421_2022_14,241.9214558000001
ID_-2.479_29.421_2022_15,269.6258668000001
ID_-2.479_29.421_2022_16,228.88293240000002
ID_-2.479_29.421_2022_17,207.31688519999997
ID_-2.479_29.421_2022_18,199.97509199999993
ID_-2.479_29.421_2022_19,213.40447880000002
ID_-2.479_29.421_2022_20,186.14152960000007
ID_-2.479_29.421_2022_21,184.3908628
ID_-2.479_29.421_2022_22,201.32666980000013
ID_-2.479_29.421_2022_23,193.7455782
ID_-2.479_29.421_2022_24,211.9937132000001
ID_-2.479_29.421_2022_25,228.6411084
ID_-2.479_29.421_2022_26,205.21033960000008
ID_-2.479_29.421_2022_27,201.07126440000005
ID_-2.479_29.421_2022_28,249.0411325999999
ID_-2.479_29.421_2022_29,247.2410855999999
ID_-2.479_29.421_2022_30,250.7736043999999
ID_-2.479_29.421_2022_31,251.19295399999993
ID_-2.479_29.421_2022_32,256.6960502
ID_-2.479_29.421_2022_33,264.71914359999994
ID_-2.479_29.421_2022_34,263.97101240000006
ID_-2.479_29.421_2022_35,271.7606748
ID_-2.479_29.421_2022_36,262.2628094
ID_-2.479_29.421_2022_37,291.5434285999999
ID_-2.479_29.421_2022_38,279.2842766
ID_-2.479_29.421_2022_39,283.7500362
ID_-2.479_29.421_2022_40,301.3714939999999
ID_-2.479_29.421_2022_41,303.2481747999999
ID_-2.479_29.421_2022_42,292.2844388
ID_-2.479_29.421_2022_43,272.912863
ID_-2.479_29.421_2022_44,288.09923240000006
ID_-2.479_29.421_2022_45,280.938633
ID_-2.479_29.421_2022_46,284.5808512
ID_-2.479_29.421_2022_47,283.6285856
ID_-2.479_29.421_2022_48,247.28493140000006
ID_-2.484_30.116_2022_00,60.14056403999999
ID_-2.484_30.116_2022_01,50.29983709999998
ID_-2.484_30.116_2022_02,52.682398240000005
ID_-2.484_30.116_2022_03,56.708526299999996
ID_-2.484_30.116_2022_04,56.78110858000001
ID_-2.484_30.116_2022_05,53.10714406
ID_-2.484_30.116_2022_06,58.251080159999994
ID_-2.484_30.116_2022_07,56.91466073999999
ID_-2.484_30.116_2022_08,65.89503339999999
ID_-2.484_30.116_2022_09,53.981042399999986
ID_-2.484_30.116_2022_10,66.65445798
ID_-2.484_30.116_2022_11,53.680494719999984
ID_-2.484_30.116_2022_12,53.66909974
ID_-2.484_30.116_2022_13,94.05554964000001
ID_-2.484_30.116_2022_14,56.89183261999999
ID_-2.484_30.116_2022_15,86.88612468
ID_-2.484_30.116_2022_16,58.235932240000004
ID_-2.484_30.116_2022_17,59.88029736000001
ID_-2.484_30.116_2022_18,81.07375774
ID_-2.484_30.116_2022_19,55.73408970000001
ID_-2.484_30.116_2022_20,56.361241660000005
ID_-2.484_30.116_2022_21,96.50506559999997
ID_-2.484_30.116_2022_22,56.96208734000001
ID_-2.484_30.116_2022_23,50.89231693999998
ID_-2.484_30.116_2022_24,50.23162499999999
ID_-2.484_30.116_2022_25,53.868980999999984
ID_-2.484_30.116_2022_26,62.929850540000004
ID_-2.484_30.116_2022_27,51.34827143999999
ID_-2.484_30.116_2022_28,64.86999035999999
ID_-2.484_30.116_2022_29,52.63903091999999
ID_-2.484_30.116_2022_30,101.74944353999996
ID_-2.484_30.116_2022_31,113.48516264
ID_-2.484_30.116_2022_32,110.39630729999999
ID_-2.484_30.116_2022_33,114.80720305999999
ID_-2.484_30.116_2022_34,63.879800319999994
ID_-2.484_30.116_2022_35,113.94773187999995
ID_-2.484_30.116_2022_36,105.82462577999999
ID_-2.484_30.116_2022_37,109.26232209999998
ID_-2.484_30.116_2022_38,115.55831295999998
ID_-2.484_30.116_2022_39,109.12733701999997
ID_-2.484_30.116_2022_40,110.67250499999996
ID_-2.484_30.116_2022_41,120.57354371999998
ID_-2.484_30.116_2022_42,115.23851129999997
ID_-2.484_30.116_2022_43,116.32692309999995
ID_-2.484_30.116_2022_44,115.76626589999995
ID_-2.484_30.116_2022_45,116.60229559999996
ID_-2.484_30.116_2022_46,111.22944163999999
ID_-2.484_30.116_2022_47,62.880577620000004
ID_-2.484_30.116_2022_48,72.15968104000001
ID_-2.489_28.811_2022_00,37.77364195999999
ID_-2.489_28.811_2022_01,38.47773344
ID_-2.489_28.811_2022_02,39.111707839999994
ID_-2.489_28.811_2022_03,40.708833379999994
ID_-2.489_28.811_2022_04,39.98952078
ID_-2.489_28.811_2022_05,39.80654374
ID_-2.489_28.811_2022_06,40.85464156
ID_-2.489_28.811_2022_07,39.724689160000004
ID_-2.489_28.811_2022_08,39.728913899999995
ID_-2.489_28.811_2022_09,38.87208488
ID_-2.489_28.811_2022_10,36.75291240000001
ID_-2.489_28.811_2022_11,37.39161511999999
ID_-2.489_28.811_2022_12,36.56009591999999
ID_-2.489_28.811_2022_13,35.52222518
ID_-2.489_28.811_2022_14,29.91877204
ID_-2.489_28.811_2022_15,35.832481319999985
ID_-2.489_28.811_2022_16,31.308746680000002
ID_-2.489_28.811_2022_17,31.087724220000005
ID_-2.489_28.811_2022_18,33.24505448000001
ID_-2.489_28.811_2022_19,33.34694098000001
ID_-2.489_28.811_2022_20,33.92729382
ID_-2.489_28.811_2022_21,33.344044100000005
ID_-2.489_28.811_2022_22,35.12818028000001
ID_-2.489_28.811_2022_23,35.73660167999999
ID_-2.489_28.811_2022_24,34.32696305999999
ID_-2.489_28.811_2022_25,34.679267339999996
ID_-2.489_28.811_2022_26,34.184742619999994
ID_-2.489_28.811_2022_27,31.700786720000007
ID_-2.489_28.811_2022_28,34.389769820000005
ID_-2.489_28.811_2022_29,34.847769219999996
ID_-2.489_28.811_2022_30,35.353075399999994
ID_-2.489_28.811_2022_31,34.321387300000005
ID_-2.489_28.811_2022_32,33.28812760000001
ID_-2.489_28.811_2022_33,35.33295648
ID_-2.489_28.811_2022_34,34.553601640000004
ID_-2.489_28.811_2022_35,31.993030380000004
ID_-2.489_28.811_2022_36,37.14624414
ID_-2.489_28.811_2022_37,38.90211837999999
ID_-2.489_28.811_2022_38,39.61174516
ID_-2.489_28.811_2022_39,39.459169120000006
ID_-2.489_28.811_2022_40,39.499112620000005
ID_-2.489_28.811_2022_41,40.71099499999999
ID_-2.489_28.811_2022_42,40.42737001999999
ID_-2.489_28.811_2022_43,40.790460339999996
ID_-2.489_28.811_2022_44,40.42336065999999
ID_-2.489_28.811_2022_45,40.50261637999999
ID_-2.489_28.811_2022_46,40.56692261999999
ID_-2.489_28.811_2022_47,41.13044548
ID_-2.489_28.811_2022_48,39.24701629999999
ID_-2.491_29.309_2022_00,173.04320440000004
ID_-2.491_29.309_2022_01,151.1799426
ID_-2.491_29.309_2022_02,151.20200299999996
ID_-2.491_29.309_2022_03,160.24766900000006
ID_-2.491_29.309_2022_04,164.339065
ID_-2.491_29.309_2022_05,150.43895999999998
ID_-2.491_29.309_2022_06,152.28845112000002
ID_-2.491_29.309_2022_07,154.98163439999996
ID_-2.491_29.309_2022_08,171.37843314000008
ID_-2.491_29.309_2022_09,170.41314132000002
ID_-2.491_29.309_2022_10,170.08210580000005
ID_-2.491_29.309_2022_11,162.5518826
ID_-2.491_29.309_2022_12,163.7503649
ID_-2.491_29.309_2022_13,170.50660280000002
ID_-2.491_29.309_2022_14,174.73675370000004
ID_-2.491_29.309_2022_15,170.79809318000002
ID_-2.491_29.309_2022_16,163.75989009999998
ID_-2.491_29.309_2022_17,148.29501515999996
ID_-2.491_29.309_2022_18,145.60410787999996
ID_-2.491_29.309_2022_19,170.274541
ID_-2.491_29.309_2022_20,130.43811664
ID_-2.491_29.309_2022_21,133.39155053999994
ID_-2.491_29.309_2022_22,129.19563054
ID_-2.491_29.309_2022_23,138.57717415999994
ID_-2.491_29.309_2022_24,130.82485911999996
ID_-2.491_29.309_2022_25,136.9326901399999
ID_-2.491_29.309_2022_26,137.19177721999998
ID_-2.491_29.309_2022_27,144.49531737999996
ID_-2.491_29.309_2022_28,147.23343257999994
ID_-2.491_29.309_2022_29,148.61544917999998
ID_-2.491_29.309_2022_30,184.32646193999997
ID_-2.491_29.309_2022_31,180.37757119999995
ID_-2.491_29.309_2022_32,189.92611004000003
ID_-2.491_29.309_2022_33,189.68080311999995
ID_-2.491_29.309_2022_34,196.62587927999996
ID_-2.491_29.309_2022_35,190.56905140000006
ID_-2.491_29.309_2022_36,190.0529919200001
ID_-2.491_29.309_2022_37,207.26062840000003
ID_-2.491_29.309_2022_38,197.09190332000006
ID_-2.491_29.309_2022_39,198.01251260000004
ID_-2.491_29.309_2022_40,198.92595359999996
ID_-2.491_29.309_2022_41,204.04372511999998
ID_-2.491_29.309_2022_42,202.14447720000007
ID_-2.491_29.309_2022_43,198.77591479999998
ID_-2.491_29.309_2022_44,193.13805491999995
ID_-2.491_29.309_2022_45,194.27907719999996
ID_-2.491_29.309_2022_46,197.40364052
ID_-2.491_29.309_2022_47,194.35170179999997
ID_-2.491_29.309_2022_48,180.69396139999998
ID_-2.496_28.504_2022_00,0.0
ID_-2.496_28.504_2022_01,0.0
ID_-2.496_28.504_2022_02,0.0
ID_-2.496_28.504_2022_03,0.0
ID_-2.496_28.504_2022_04,0.0
ID_-2.496_28.504_2022_05,0.0
ID_-2.496_28.504_2022_06,0.0
ID_-2.496_28.504_2022_07,0.0
ID_-2.496_28.504_2022_08,0.0
ID_-2.496_28.504_2022_09,0.0
ID_-2.496_28.504_2022_10,0.0
ID_-2.496_28.504_2022_11,0.0
ID_-2.496_28.504_2022_12,0.0
ID_-2.496_28.504_2022_13,0.0
ID_-2.496_28.504_2022_14,0.0
ID_-2.496_28.504_2022_15,0.0
ID_-2.496_28.504_2022_16,0.0
ID_-2.496_28.504_2022_17,0.0
ID_-2.496_28.504_2022_18,0.0
ID_-2.496_28.504_2022_19,0.0
ID_-2.496_28.504_2022_20,0.0
ID_-2.496_28.504_2022_21,0.0
ID_-2.496_28.504_2022_22,0.0
ID_-2.496_28.504_2022_23,0.0
ID_-2.496_28.504_2022_24,0.0
ID_-2.496_28.504_2022_25,0.0
ID_-2.496_28.504_2022_26,0.0
ID_-2.496_28.504_2022_27,0.0
ID_-2.496_28.504_2022_28,0.0
ID_-2.496_28.504_2022_29,0.0
ID_-2.496_28.504_2022_30,0.0
ID_-2.496_28.504_2022_31,0.0
ID_-2.496_28.504_2022_32,0.0
ID_-2.496_28.504_2022_33,0.0
ID_-2.496_28.504_2022_34,0.0
ID_-2.496_28.504_2022_35,0.0
ID_-2.496_28.504_2022_36,0.0
ID_-2.496_28.504_2022_37,0.0
ID_-2.496_28.504_2022_38,0.0
ID_-2.496_28.504_2022_39,0.0
ID_-2.496_28.504_2022_40,0.0
ID_-2.496_28.504_2022_41,0.0
ID_-2.496_28.504_2022_42,0.0
ID_-2.496_28.504_2022_43,0.0
ID_-2.496_28.504_2022_44,0.0
ID_-2.496_28.504_2022_45,0.0
ID_-2.496_28.504_2022_46,0.0
ID_-2.496_28.504_2022_47,0.0
ID_-2.496_28.504_2022_48,0.0
ID_-2.517_29.883_2022_00,101.32287596
ID_-2.517_29.883_2022_01,103.39700854000003
ID_-2.517_29.883_2022_02,90.99953806000002
ID_-2.517_29.883_2022_03,99.25944162
ID_-2.517_29.883_2022_04,94.44314564000003
ID_-2.517_29.883_2022_05,93.50402522000005
ID_-2.517_29.883_2022_06,96.55164484000001
ID_-2.517_29.883_2022_07,102.62886432000003
ID_-2.517_29.883_2022_08,107.66131691999999
ID_-2.517_29.883_2022_09,105.95452178
ID_-2.517_29.883_2022_10,116.34221033999997
ID_-2.517_29.883_2022_11,103.34036416000002
ID_-2.517_29.883_2022_12,104.58052869999997
ID_-2.517_29.883_2022_13,112.61026591999999
ID_-2.517_29.883_2022_14,158.0427515
ID_-2.517_29.883_2022_15,165.94107911999996
ID_-2.517_29.883_2022_16,180.42633282000003
ID_-2.517_29.883_2022_17,110.75151248000003
ID_-2.517_29.883_2022_18,99.70490388
ID_-2.517_29.883_2022_19,90.25166600000004
ID_-2.517_29.883_2022_20,93.75142467999999
ID_-2.517_29.883_2022_21,93.32050388000002
ID_-2.517_29.883_2022_22,92.73874484000002
ID_-2.517_29.883_2022_23,91.70856125999998
ID_-2.517_29.883_2022_24,92.49407454
ID_-2.517_29.883_2022_25,92.54306212
ID_-2.517_29.883_2022_26,95.87516849999996
ID_-2.517_29.883_2022_27,91.24484380000001
ID_-2.517_29.883_2022_28,91.56275509999999
ID_-2.517_29.883_2022_29,92.13716528
ID_-2.517_29.883_2022_30,136.23809232
ID_-2.517_29.883_2022_31,146.90402962000002
ID_-2.517_29.883_2022_32,136.40601397999998
ID_-2.517_29.883_2022_33,145.80566396
ID_-2.517_29.883_2022_34,136.94258878
ID_-2.517_29.883_2022_35,143.11619312000002
ID_-2.517_29.883_2022_36,136.02044994000005
ID_-2.517_29.883_2022_37,144.45842130000003
ID_-2.517_29.883_2022_38,139.54314638000002
ID_-2.517_29.883_2022_39,149.56844091999997
ID_-2.517_29.883_2022_40,184.83516748
ID_-2.517_29.883_2022_41,183.9097296
ID_-2.517_29.883_2022_42,183.35433948000005
ID_-2.517_29.883_2022_43,176.4247956
ID_-2.517_29.883_2022_44,150.70970851999994
ID_-2.517_29.883_2022_45,133.47196684000005
ID_-2.517_29.883_2022_46,139.59168522
ID_-2.517_29.883_2022_47,111.60132225999998
ID_-2.517_29.883_2022_48,102.81460024
ID_-2.521_29.179_2022_00,179.53973510000003
ID_-2.521_29.179_2022_01,178.32552752000007
ID_-2.521_29.179_2022_02,195.8669982
ID_-2.521_29.179_2022_03,191.84223552000012
ID_-2.521_29.179_2022_04,165.25345280000002
ID_-2.521_29.179_2022_05,168.04348132000004
ID_-2.521_29.179_2022_06,176.97407520000002
ID_-2.521_29.179_2022_07,162.31416480000004
ID_-2.521_29.179_2022_08,155.69088980000004
ID_-2.521_29.179_2022_09,174.49588352000006
ID_-2.521_29.179_2022_10,165.95394231999998
ID_-2.521_29.179_2022_11,158.65100540000006
ID_-2.521_29.179_2022_12,219.8756667
ID_-2.521_29.179_2022_13,162.20937329999998
ID_-2.521_29.179_2022_14,160.45981388
ID_-2.521_29.179_2022_15,221.33613692000006
ID_-2.521_29.179_2022_16,150.69603741999998
ID_-2.521_29.179_2022_17,205.43969907999997
ID_-2.521_29.179_2022_18,164.73173012000004
ID_-2.521_29.179_2022_19,141.44177622000004
ID_-2.521_29.179_2022_20,150.78776212
ID_-2.521_29.179_2022_21,146.55497354000005
ID_-2.521_29.179_2022_22,145.97538692000003
ID_-2.521_29.179_2022_23,135.55577124000004
ID_-2.521_29.179_2022_24,136.69657526
ID_-2.521_29.179_2022_25,141.41989672
ID_-2.521_29.179_2022_26,148.26765202000007
ID_-2.521_29.179_2022_27,160.24894870000003
ID_-2.521_29.179_2022_28,199.77874940000004
ID_-2.521_29.179_2022_29,185.4221159
ID_-2.521_29.179_2022_30,215.68687059999996
ID_-2.521_29.179_2022_31,227.53645959999997
ID_-2.521_29.179_2022_32,246.06695190000002
ID_-2.521_29.179_2022_33,210.21178619999995
ID_-2.521_29.179_2022_34,221.3144618
ID_-2.521_29.179_2022_35,218.81918819999993
ID_-2.521_29.179_2022_36,231.90916459999994
ID_-2.521_29.179_2022_37,255.21384099999995
ID_-2.521_29.179_2022_38,219.0378326
ID_-2.521_29.179_2022_39,229.0791571999999
ID_-2.521_29.179_2022_40,264.84579519999994
ID_-2.521_29.179_2022_41,263.3776653
ID_-2.521_29.179_2022_42,257.8286976
ID_-2.521_29.179_2022_43,264.52636419999993
ID_-2.521_29.179_2022_44,255.15649759999994
ID_-2.521_29.179_2022_45,229.54305859999997
ID_-2.521_29.179_2022_46,229.75942099999992
ID_-2.521_29.179_2022_47,209.6427888
ID_-2.521_29.179_2022_48,184.99169860000006
ID_-2.522_29.078_2022_00,35.07777063999998
ID_-2.522_29.078_2022_01,26.769724500000002
ID_-2.522_29.078_2022_02,27.344372160000013
ID_-2.522_29.078_2022_03,45.21645776000001
ID_-2.522_29.078_2022_04,27.60664468
ID_-2.522_29.078_2022_05,45.41421996000002
ID_-2.522_29.078_2022_06,31.892541699999995
ID_-2.522_29.078_2022_07,32.663824780000006
ID_-2.522_29.078_2022_08,27.58528338000001
ID_-2.522_29.078_2022_09,33.05193218000001
ID_-2.522_29.078_2022_10,36.25902439999999
ID_-2.522_29.078_2022_11,44.03435178000001
ID_-2.522_29.078_2022_12,52.393513539999994
ID_-2.522_29.078_2022_13,32.91428934
ID_-2.522_29.078_2022_14,45.52961925999999
ID_-2.522_29.078_2022_15,28.504605
ID_-2.522_29.078_2022_16,29.963982780000002
ID_-2.522_29.078_2022_17,26.17725042
ID_-2.522_29.078_2022_18,35.33955047999999
ID_-2.522_29.078_2022_19,43.617481879999985
ID_-2.522_29.078_2022_20,35.35744915999999
ID_-2.522_29.078_2022_21,28.118881200000004
ID_-2.522_29.078_2022_22,27.207561419999994
ID_-2.522_29.078_2022_23,26.736649720000006
ID_-2.522_29.078_2022_24,26.61511358
ID_-2.522_29.078_2022_25,31.106471040000002
ID_-2.522_29.078_2022_26,37.375700779999995
ID_-2.522_29.078_2022_27,27.418448499999997
ID_-2.522_29.078_2022_28,42.33865499999999
ID_-2.522_29.078_2022_29,26.662919439999992
ID_-2.522_29.078_2022_30,47.99036658000001
ID_-2.522_29.078_2022_31,48.14623052000001
ID_-2.522_29.078_2022_32,46.930434559999995
ID_-2.522_29.078_2022_33,47.27678274
ID_-2.522_29.078_2022_34,53.056338400000016
ID_-2.522_29.078_2022_35,58.03998478000003
ID_-2.522_29.078_2022_36,51.8390583
ID_-2.522_29.078_2022_37,59.331488480000004
ID_-2.522_29.078_2022_38,70.53638084
ID_-2.522_29.078_2022_39,63.56393947999999
ID_-2.522_29.078_2022_40,56.87303634
ID_-2.522_29.078_2022_41,59.89037984000001
ID_-2.522_29.078_2022_42,53.75831255999999
ID_-2.522_29.078_2022_43,59.06476818000001
ID_-2.522_29.078_2022_44,57.113207540000005
ID_-2.522_29.078_2022_45,58.01726648000002
ID_-2.522_29.078_2022_46,54.71587637999999
ID_-2.522_29.078_2022_47,43.56589214
ID_-2.522_29.078_2022_48,54.05741199999998
ID_-2.539_28.461_2022_00,4.254472356000002
ID_-2.539_28.461_2022_01,3.064829538
ID_-2.539_28.461_2022_02,3.635270728000001
ID_-2.539_28.461_2022_03,3.7492723160000008
ID_-2.539_28.461_2022_04,3.0966572660000002
ID_-2.539_28.461_2022_05,3.1738770960000005
ID_-2.539_28.461_2022_06,3.1898013839999995
ID_-2.539_28.461_2022_07,3.2493394739999997
ID_-2.539_28.461_2022_08,2.9646719619999993
ID_-2.539_28.461_2022_09,3.199185537999999
ID_-2.539_28.461_2022_10,3.2038618879999996
ID_-2.539_28.461_2022_11,3.1074688720000005
ID_-2.539_28.461_2022_12,2.8997849939999996
ID_-2.539_28.461_2022_13,4.105336922000001
ID_-2.539_28.461_2022_14,3.039016097999999
ID_-2.539_28.461_2022_15,2.7294173319999993
ID_-2.539_28.461_2022_16,2.1367013759999995
ID_-2.539_28.461_2022_17,2.3031371459999996
ID_-2.539_28.461_2022_18,2.843415760000001
ID_-2.539_28.461_2022_19,3.1197731300000004
ID_-2.539_28.461_2022_20,3.0087632879999995
ID_-2.539_28.461_2022_21,2.3856386459999994
ID_-2.539_28.461_2022_22,2.8417275079999995
ID_-2.539_28.461_2022_23,2.9536237580000004
ID_-2.539_28.461_2022_24,3.0052165519999994
ID_-2.539_28.461_2022_25,3.093796197999999
ID_-2.539_28.461_2022_26,2.9471020240000003
ID_-2.539_28.461_2022_27,3.0669249539999996
ID_-2.539_28.461_2022_28,3.151981034
ID_-2.539_28.461_2022_29,3.1789495980000004
ID_-2.539_28.461_2022_30,3.255857603999999
ID_-2.539_28.461_2022_31,3.2167842280000003
ID_-2.539_28.461_2022_32,3.423552076000001
ID_-2.539_28.461_2022_33,3.3802511120000003
ID_-2.539_28.461_2022_34,2.402915058
ID_-2.539_28.461_2022_35,3.296364222
ID_-2.539_28.461_2022_36,3.429201854000001
ID_-2.539_28.461_2022_37,3.400871512000001
ID_-2.539_28.461_2022_38,3.3706346760000008
ID_-2.539_28.461_2022_39,3.4708936660000007
ID_-2.539_28.461_2022_40,3.454714096000001
ID_-2.539_28.461_2022_41,3.389883082000001
ID_-2.539_28.461_2022_42,3.293671744
ID_-2.539_28.461_2022_43,3.3829901359999996
ID_-2.539_28.461_2022_44,3.4398983299999992
ID_-2.539_28.461_2022_45,3.433020019999999
ID_-2.539_28.461_2022_46,3.1370822079999994
ID_-2.539_28.461_2022_47,3.345782572
ID_-2.539_28.461_2022_48,3.3763897380000003
ID_-2.548_29.752_2022_00,96.73165483999999
ID_-2.548_29.752_2022_01,97.29210361999999
ID_-2.548_29.752_2022_02,86.94889755999999
ID_-2.548_29.752_2022_03,95.43013968
ID_-2.548_29.752_2022_04,93.66709056000002
ID_-2.548_29.752_2022_05,87.76253365999999
ID_-2.548_29.752_2022_06,90.46259527999999
ID_-2.548_29.752_2022_07,94.56895976000001
ID_-2.548_29.752_2022_08,109.2761554
ID_-2.548_29.752_2022_09,105.76338087999997
ID_-2.548_29.752_2022_10,114.05539279999995
ID_-2.548_29.752_2022_11,101.44198994
ID_-2.548_29.752_2022_12,98.29765699999999
ID_-2.548_29.752_2022_13,107.56494619999998
ID_-2.548_29.752_2022_14,162.75520068000003
ID_-2.548_29.752_2022_15,190.69566948
ID_-2.548_29.752_2022_16,172.58119926000003
ID_-2.548_29.752_2022_17,108.48561504000003
ID_-2.548_29.752_2022_18,91.60129055999998
ID_-2.548_29.752_2022_19,82.98317578000002
ID_-2.548_29.752_2022_20,88.59406940000001
ID_-2.548_29.752_2022_21,86.86482737999997
ID_-2.548_29.752_2022_22,82.57066802000001
ID_-2.548_29.752_2022_23,84.96423528000001
ID_-2.548_29.752_2022_24,87.77374535999999
ID_-2.548_29.752_2022_25,91.29442912000005
ID_-2.548_29.752_2022_26,89.08416534000004
ID_-2.548_29.752_2022_27,83.98158686000005
ID_-2.548_29.752_2022_28,82.34205192000002
ID_-2.548_29.752_2022_29,82.18532072000002
ID_-2.548_29.752_2022_30,134.97270767999998
ID_-2.548_29.752_2022_31,149.18292198
ID_-2.548_29.752_2022_32,144.7036745
ID_-2.548_29.752_2022_33,149.7555331
ID_-2.548_29.752_2022_34,138.68153918000002
ID_-2.548_29.752_2022_35,144.78295756000003
ID_-2.548_29.752_2022_36,140.23558392
ID_-2.548_29.752_2022_37,147.29652230000002
ID_-2.548_29.752_2022_38,148.82449492
ID_-2.548_29.752_2022_39,141.81480236000004
ID_-2.548_29.752_2022_40,176.86924399999995
ID_-2.548_29.752_2022_41,186.06894397999997
ID_-2.548_29.752_2022_42,189.967654
